visual_change2,visual_change3,visual_change4,sem_eq2,sem_eq3,sem_eq4,spatial2,spatial3,spatial4,natural2,natural3,natural4,culture1,culture2,culture3,culture4,offensive1,offensive2,offensive3,offensive4,split_number
4,1,2,1,5,5,1,5,5,5,5,5,1,1,1,1,1,1,1,1,4
4,5,5,5,5,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,4
2,5,4,5,1,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,4
1,5,4,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,4
5,4,1,1,5,5,1,5,5,5,5,5,1,1,1,1,1,1,1,1,4
5,1,5,5,5,5,1,5,4,5,5,1,1,1,1,1,1,1,1,1,4
5,4,1,1,5,5,1,5,5,1,5,5,1,1,1,1,1,1,1,1,4
5,5,1,5,5,5,1,5,5,5,5,5,1,5,1,1,1,1,1,1,4
5,5,5,5,5,5,5,5,1,5,5,5,1,1,1,1,1,1,1,1,4
1,4,5,5,5,1,5,5,1,5,5,1,1,1,1,1,1,1,1,1,4
2,4,4,5,1,5,5,1,5,5,5,1,5,5,5,5,1,1,1,1,4
5,4,5,5,5,1,1,5,5,5,5,1,1,1,1,1,1,1,1,1,4
5,4,1,5,5,5,1,5,5,5,5,5,1,1,1,1,1,1,1,1,4
5,4,1,5,5,5,1,5,5,5,5,5,1,1,1,1,1,1,1,1,4
4,5,1,5,1,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,4
2,5,5,5,1,5,4,1,1,5,1,5,1,1,1,1,1,1,1,1,4
5,2,2,1,5,5,1,5,4,5,5,5,1,1,1,1,1,1,1,1,4
5,4,5,1,5,1,1,5,5,5,5,5,1,1,1,1,1,1,1,1,4
2,5,1,5,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
1,5,4,5,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
4,5,1,5,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
2,5,5,5,1,1,5,1,1,5,1,1,1,1,1,5,1,1,1,1,4
1,2,5,5,5,1,5,5,1,5,5,5,1,1,1,1,1,1,1,1,4
4,1,2,5,5,5,4,5,5,5,5,5,1,1,1,1,1,1,1,1,4
2,5,1,5,1,5,5,1,5,5,1,5,1,1,1,1,1,1,1,1,4
4,5,4,5,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
2,1,5,5,5,1,5,5,1,5,5,5,1,1,1,1,1,1,1,1,4
5,4,2,5,5,5,1,5,5,5,1,5,1,1,1,1,1,1,1,1,4
2,5,5,5,5,1,5,5,5,5,5,5,1,1,1,1,1,1,1,1,4
5,2,1,1,5,5,1,5,5,5,5,5,1,1,1,1,1,1,1,1,4
5,4,1,1,5,5,1,5,5,5,5,5,1,1,1,1,1,1,1,1,4
5,4,1,1,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,4
4,2,5,5,5,5,5,5,1,5,5,5,1,1,1,5,1,1,1,1,4
1,5,2,5,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
5,2,4,1,5,5,1,5,5,1,5,5,1,1,1,1,1,1,1,1,4
2,1,5,5,5,1,5,5,1,5,5,5,1,1,1,1,1,1,1,1,4
5,4,2,1,5,5,1,5,5,5,5,5,1,1,1,1,1,1,1,1,4
1,5,4,5,1,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,4
2,5,1,5,1,5,5,5,5,5,5,5,1,1,5,1,1,1,1,1,4
1,2,5,5,5,1,5,5,1,5,5,5,1,1,1,1,1,1,1,1,4
3,2,5,5,5,5,5,5,1,5,5,5,1,1,1,1,1,1,1,1,4
1,5,4,5,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
2,5,5,5,5,1,5,1,5,5,5,1,1,1,1,1,1,1,1,1,4
5,1,4,5,1,5,1,5,5,1,5,5,1,1,1,1,1,1,1,1,4
5,4,1,1,5,5,1,5,5,1,5,5,1,1,1,1,1,1,1,1,4
1,5,2,5,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
2,5,2,5,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
5,1,4,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,1,4
4,5,1,5,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
5,1,2,1,5,5,1,5,5,5,5,5,1,1,1,1,1,1,1,1,4
2,4,5,5,5,1,5,5,1,5,5,1,1,1,1,1,1,1,1,1,4
2,5,1,5,1,5,5,1,5,5,5,5,1,1,5,1,1,1,1,1,4
5,2,1,1,5,5,1,5,5,5,5,5,1,5,1,1,1,1,1,1,4
1,5,2,5,1,5,5,1,5,5,5,5,1,1,5,1,1,1,1,1,4
2,4,3,5,5,3,5,5,3,5,5,5,1,1,1,3,1,1,1,1,4
2,5,4,5,1,5,5,1,5,5,5,5,5,5,1,5,1,1,1,1,4
2,4,3,5,3,3,5,5,3,5,1,3,1,1,1,1,1,1,1,1,4
2,1,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,4
2,1,5,5,5,1,5,5,1,5,5,5,1,1,1,1,1,1,1,1,4
1,5,2,5,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
2,5,1,5,5,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
5,2,1,5,5,5,1,5,5,5,1,1,1,1,1,1,1,1,1,1,4
5,1,4,1,5,5,1,5,1,5,5,1,1,1,1,1,1,1,1,1,4
5,1,2,1,5,5,1,5,5,5,5,5,1,1,1,1,1,1,1,1,4
2,5,4,5,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
2,5,5,5,1,5,5,1,5,5,1,5,1,1,1,1,1,1,1,1,4
2,1,5,5,5,1,5,5,1,5,5,5,1,1,1,1,1,1,1,1,4
5,1,4,5,5,5,1,5,5,5,5,5,1,1,1,1,1,1,1,1,4
1,2,5,5,5,5,5,5,1,5,5,5,1,1,1,1,1,1,1,1,4
5,2,1,4,5,5,1,5,5,5,5,5,1,1,1,1,1,1,1,1,4
2,5,1,5,1,5,5,1,5,5,5,5,1,1,1,1,1,1,1,1,4
1,2,5,5,5,5,5,5,1,5,1,5,1,1,1,1,1,1,1,1,4
5,4,1,5,5,5,2,5,5,5,5,5,1,1,1,1,1,1,1,1,4
1,2,5,5,5,5,5,5,1,5,5,5,1,1,1,1,1,1,1,1,4
1,4,5,5,5,1,5,5,1,5,5,5,1,1,1,1,1,1,1,1,4
1,5,2,5,4,5,5,1,4,5,5,5,1,1,1,1,1,1,1,1,4
5,4,1,2,4,4,2,4,4,4,2,4,2,4,2,4,2,4,1,1,5
2,1,5,5,4,4,4,4,1,2,4,4,2,2,2,2,2,2,1,1,5
4,5,1,4,4,4,4,2,4,4,4,4,2,2,3,4,2,3,1,1,5
2,5,2,4,2,4,4,2,4,1,1,2,2,2,3,2,2,3,1,1,5
2,4,5,4,2,1,4,4,2,2,2,4,2,2,2,4,2,3,2,1,5
4,2,5,4,4,1,4,5,1,1,4,4,3,2,1,2,3,2,1,1,5
1,5,2,4,4,4,4,2,4,4,4,4,1,1,1,1,3,2,2,4,5
2,5,1,4,3,5,4,1,4,4,4,4,2,2,4,1,1,1,2,2,5
2,5,4,4,4,2,4,2,4,4,4,1,1,1,5,4,2,2,1,1,5
5,1,4,2,4,2,2,4,4,4,4,1,1,1,1,1,2,2,1,1,5
5,2,2,2,4,4,1,4,4,4,2,4,1,1,1,1,2,2,1,1,5
1,2,5,4,4,1,4,2,1,4,4,4,2,3,2,1,2,2,2,2,5
2,5,4,4,2,4,4,1,4,4,4,2,1,1,4,1,1,1,2,2,5
1,4,5,4,4,1,4,4,1,4,1,4,1,1,1,4,2,2,1,1,5
5,1,2,1,4,4,1,4,4,4,4,1,1,4,1,1,1,2,2,1,5
2,1,5,4,4,4,5,5,1,2,4,4,1,1,1,4,3,1,2,1,5
5,2,1,1,4,4,1,4,4,4,2,4,4,1,1,1,1,3,1,2,5
2,4,5,4,4,4,4,4,2,2,2,4,1,1,1,4,1,1,1,1,5
5,2,2,4,5,4,1,4,4,4,4,4,1,1,1,1,2,2,1,1,5
5,4,2,2,4,4,1,4,4,4,1,4,1,1,1,1,2,2,2,1,5
2,1,5,4,4,1,4,4,1,4,4,5,1,1,1,4,1,4,2,2,5
5,2,4,4,4,4,1,4,4,4,4,1,1,4,1,1,2,4,1,1,5
1,5,4,4,2,3,4,1,4,4,4,1,2,1,4,1,4,2,1,1,5
2,1,5,4,4,2,4,4,1,2,4,4,1,1,1,4,4,4,1,1,5
4,2,4,4,4,4,4,4,2,2,4,4,4,2,4,4,2,2,2,4,5
2,1,5,4,4,1,4,4,2,2,4,4,1,1,1,4,2,2,4,1,5
5,2,4,1,4,4,1,4,4,4,4,2,1,4,1,1,2,2,2,1,5
5,2,4,4,4,4,2,4,4,4,5,2,1,4,1,1,2,4,4,1,5
4,1,5,4,4,4,3,4,1,1,4,4,1,1,1,4,4,4,1,4,5
5,2,1,4,4,4,2,4,4,4,4,4,1,2,1,1,3,4,1,1,5
1,5,2,4,2,4,4,2,4,4,4,1,1,1,4,1,4,1,1,1,5
1,2,5,4,4,1,4,4,1,4,2,4,1,1,1,4,4,4,1,1,5
1,4,5,4,4,4,4,4,2,4,1,4,1,1,1,4,1,3,4,1,5
5,4,1,1,4,5,2,4,4,2,2,4,1,1,1,2,3,4,1,1,5
2,5,2,4,1,5,5,2,4,4,2,4,1,1,4,1,3,1,1,4,5
1,5,2,4,4,4,4,2,4,4,4,3,1,1,1,1,1,3,1,3,5
2,1,5,4,4,2,4,4,2,4,4,4,1,1,1,1,3,1,1,1,5
5,1,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,1,4,5
4,5,2,4,2,4,4,2,4,2,4,2,1,1,1,1,2,4,5,5,5
2,4,5,4,4,4,4,4,2,2,2,4,1,1,1,4,4,1,4,1,5
4,5,2,4,2,4,4,2,4,4,4,4,2,2,4,2,1,1,2,4,5
2,5,4,4,2,4,4,1,4,3,4,1,1,1,4,1,2,1,4,4,5
1,5,5,4,4,2,4,2,2,2,2,4,4,4,2,4,2,1,4,1,5
5,2,4,4,4,4,2,4,4,4,2,2,2,4,2,2,4,2,1,4,5
5,5,2,1,1,4,1,1,4,4,1,4,1,1,1,1,4,4,2,1,5
2,4,5,4,4,4,4,4,1,4,4,1,1,1,4,1,4,4,2,1,5
4,2,5,4,4,2,4,4,1,2,4,5,2,1,1,5,4,1,4,1,5
2,5,2,4,2,4,4,2,4,2,4,4,1,1,2,4,5,4,4,1,5
2,2,5,4,4,2,4,4,2,4,4,4,2,2,2,4,2,2,1,1,5
2,1,5,4,4,2,4,4,2,4,2,4,1,1,1,4,1,1,2,1,5
2,2,5,4,4,3,4,4,2,4,4,3,2,2,2,4,1,2,1,1,5
2,5,4,4,2,4,4,2,4,2,4,1,1,1,4,1,2,1,1,2,5
4,5,5,4,2,2,4,4,1,2,2,4,1,1,1,4,2,2,2,1,5
1,4,2,4,4,4,4,2,4,4,4,4,2,4,2,2,1,2,2,1,5
2,5,4,4,1,4,4,2,4,4,4,2,1,1,4,1,1,2,2,1,5
2,5,1,4,2,4,4,2,4,2,4,4,4,4,4,4,2,2,1,1,5
2,4,5,4,4,4,4,4,2,2,2,4,1,1,1,1,2,2,1,2,5
5,4,1,1,4,4,2,4,4,4,2,5,2,4,2,2,1,2,2,1,5
1,2,5,4,4,2,4,4,2,4,3,4,2,2,2,4,2,1,1,1,5
1,5,2,5,1,4,4,1,5,4,4,4,2,2,4,2,2,2,2,1,5
4,4,5,4,4,2,4,4,1,4,2,4,1,1,1,4,2,1,1,1,5
2,5,4,2,1,2,4,2,4,4,4,2,4,4,1,1,1,2,1,1,5
5,2,1,2,4,4,1,4,4,5,2,4,1,4,1,1,1,1,1,1,5
5,1,2,1,4,4,1,4,4,4,4,2,2,4,1,1,1,1,1,1,5
2,5,1,4,1,4,4,1,4,4,4,4,1,2,4,1,1,1,1,1,5
5,4,1,2,4,4,2,4,4,4,1,3,1,4,1,1,1,1,1,1,5
2,5,1,4,2,4,4,1,4,2,4,5,1,1,4,4,1,2,1,1,5
5,1,2,4,4,4,2,4,4,4,4,2,4,4,4,3,1,1,1,1,5
1,5,5,4,4,4,4,1,1,4,4,4,2,2,4,4,2,1,2,1,5
5,5,1,2,2,4,2,2,4,4,4,2,2,4,4,2,1,1,1,1,5
5,2,2,2,4,4,2,4,4,4,2,4,4,2,2,2,1,1,2,1,5
2,1,4,4,4,4,4,4,2,2,4,4,1,1,1,1,1,1,1,1,5
2,5,2,4,2,5,4,2,4,4,2,4,1,1,4,1,1,1,1,1,5
2,5,2,4,2,4,5,2,4,4,2,5,2,2,4,2,2,2,1,1,5
4,5,4,2,2,2,5,2,5,2,4,4,2,2,2,4,1,2,1,1,5
2,5,1,4,2,4,4,2,4,4,2,4,2,2,4,2,2,2,2,1,5
5,2,1,2,4,4,2,5,5,4,2,4,2,4,2,2,2,1,1,1,5
5,2,1,2,4,4,2,4,4,4,2,4,1,4,1,1,1,2,2,1,5
1,2,5,4,4,4,4,4,2,4,4,4,2,2,2,4,2,2,2,2,5
5,2,4,2,4,4,2,4,4,4,4,2,1,4,1,1,1,1,2,2,5
2,4,5,4,4,1,4,2,4,5,4,1,1,1,1,1,5,5,5,4,5
2,5,4,4,2,4,4,4,2,4,2,4,1,1,1,1,2,1,1,1,5
4,2,5,4,4,2,4,4,2,1,1,4,1,1,1,4,1,2,2,1,5
5,2,2,2,4,4,2,4,4,4,4,4,1,1,1,1,2,1,1,1,5
5,2,1,4,4,4,2,4,4,4,4,4,1,1,1,1,2,2,1,1,5
4,5,2,4,4,4,4,2,4,2,4,2,1,1,1,1,1,1,1,1,5
1,5,2,4,1,4,4,2,4,4,4,4,1,2,4,1,2,2,2,1,5
5,2,1,1,4,4,2,4,5,4,4,4,2,4,2,2,2,1,2,1,5
1,5,4,4,4,4,4,2,4,4,4,2,4,4,2,2,2,2,2,1,5
2,5,2,4,2,4,4,2,4,4,4,2,1,2,4,2,1,1,1,1,5
2,2,5,4,4,2,4,4,2,1,2,4,1,1,2,4,1,4,1,1,5
2,2,5,4,4,4,4,4,2,1,1,4,1,1,1,4,1,2,1,1,5
2,5,2,4,2,4,4,2,4,2,4,2,1,1,4,1,2,1,3,1,5
5,4,5,4,4,4,2,2,2,2,4,2,1,1,1,1,1,1,4,1,5
1,4,5,4,4,1,4,4,2,4,2,2,1,1,1,1,1,1,1,1,5
1,4,5,4,4,2,4,4,2,4,4,1,1,1,1,1,1,1,4,1,5
2,3,5,4,4,2,4,4,1,2,2,4,4,1,1,4,1,1,1,1,5
2,5,4,4,4,4,4,2,4,4,4,4,1,1,1,1,1,1,1,1,5
2,5,2,4,1,2,4,2,4,4,4,2,1,1,4,1,1,1,1,1,5
4,2,2,2,4,4,2,4,4,4,4,2,1,4,2,2,1,1,1,1,5
5,4,2,4,4,4,2,4,4,4,2,4,1,1,1,1,1,1,2,1,5
5,2,1,2,4,4,2,4,4,4,4,4,2,4,1,1,2,1,1,1,5
